player_id,rank_center,lb,ub,a,b
12718033036258228499,933.6515794681488,888.8888888888984,890.1923842287331,0.042845131375420516,0.9571616634517519
15662449083059230569,913.7889815783016,888.8888888888928,889.4433042486487,0.042845131375420516,1.7206816018655897
5507255451388145521,933.6736159537751,888.8888888888986,890.1966575481483,0.042865937964062614,0.9571552797889447
3695310880932980652,933.664360605783,888.8888888888986,890.1978659928579,0.04287654803440004,0.9575900909654144
14814543564219426189,933.6514257966297,888.8888888888984,890.1923769499715,0.042845131375420516,0.9571649494247294
16903745527471959489,933.6521928756556,888.8888888888984,890.1924726227805,0.04284551424465875,0.9571571003187098
13080969212432972992,933.5585054905692,888.8888888888984,890.1879805825134,0.042845131375420516,0.959156013302534
17013443214740003835,933.6518074202877,888.8888888888984,890.1923950258988,0.042845131375420516,0.9571567891706355
3989915271285217577,905.1017139676081,888.8889117810165,893.8031504595898,0.08967021878709745,5.5308200977753765
7310146752476062908,912.4498466619979,888.8889832708057,897.5604501631374,0.09640824639133352,4.091864486993279
3742053403494312423,933.65232961791,888.8888888888984,890.1925679514779,0.042846087510715246,0.9571669829870169
16857446564643449505,933.6498355504255,888.8888888888984,890.1923584054407,0.04284549774130192,0.957207140083103
13939125969441045267,932.7050706607276,888.8888888889055,890.2787237033996,0.043690561855244,0.9971330245695799
717914195181221161,933.7565425544168,888.8888888888999,890.227913895076,0.04304027613807625,0.9592718277386629
10281139323963251816,933.6517553294508,888.8888888888984,890.1923925585627,0.042845131375420516,0.9571579030201747
6854407737358601967,933.622257147656,888.8888888888984,890.1909958377905,0.042845131375420516,0.9577890743119594
12491874722987679275,933.5395409000394,888.8888888888984,890.187084498605,0.042845131375420516,0.9595633981945177
520505347591360799,933.5490984832755,888.8888888888984,890.1875360474037,0.042845131375420516,0.959358045216288
10207354759115142047,930.7358132536232,888.8888888888976,890.0589619227885,0.042845131375420516,1.0238537724298618
4211210751658823038,933.6719168754237,888.888888888899,890.2063424029171,0.04292868229677502,0.9585926684029155
11928735597376189695,933.6366574938537,888.8888888888984,890.1916787874173,0.042845139280613224,0.9574810234416817
5377657048565388440,933.6518607284577,888.8888888888984,890.1923975508985,0.042845131375420516,0.9571556492937576
17599388009621254793,933.5891377934184,888.8888888888984,890.1894288244243,0.042845131375420516,0.9584987203746604
12609572772984777615,932.8879979332454,888.8888888888981,890.1565431927041,0.042845131375420516,0.9737727037206014
6444226678922952613,909.8539872757714,888.8888888888922,889.3326821067456,0.042845131375420516,2.043640844644346
16392026199471031323,933.6518913604706,888.8888888888984,890.1923990018186,0.042845131375420516,0.9571549942973805
5603591254881543642,933.6518956208422,888.8888888888984,890.1923995720691,0.04284513375280965,0.9571549563096128
6499241914242037029,933.6518992519586,888.8888888888984,890.1923996743959,0.04284513330330476,0.9571548686245794
5368155271233603430,933.6512799090256,888.8888888888984,890.1924139344677,0.04284541460146703,0.9571743962960475
3413088563918859169,931.5227586781572,888.8888888888977,890.0940633913445,0.042845131375420516,1.00495525241308
11348775925430243349,934.8862522362475,888.8888888889617,890.7791494425041,0.045814607008458755,0.9960268083733432
11717979927178981539,933.6519215594816,888.8888888888984,890.192404202913,0.04284515570515224,0.9571548920835192
1067141668742722602,932.3248261907662,888.8888888888979,890.1305233502677,0.042845131375420516,0.9863982231498596
17839074300410529661,933.6514542986891,888.8888888888984,890.1923782999899,0.042845131375420516,0.9571643399607302
10321710971904725500,933.6492862545067,888.8888888888984,890.1922756117882,0.042845131375420516,0.9572107018051508
16783944800676418633,933.6517999713839,888.8888888888984,890.1923988090512,0.042845158062263404,0.9571575446311539
18303985951637451247,933.6518043867967,888.8888888888984,890.1923948822143,0.042845131375420516,0.9571568540351865
2583150070930736710,933.5923377686181,888.8888888888986,890.1961157587976,0.04288732313282134,0.9593739232112911
17178474870383681533,933.6500765059894,888.8888888888984,890.1923130409948,0.042845131375420516,0.9571938024059922
7431319214028119784,933.6491298523413,888.8888888888984,890.1922682040919,0.042845131375420516,0.9572140465107032
16611708312125904098,930.4324280421458,888.8888888888973,890.045604474289,0.042845131375420516,1.031330797729146
6625848837776791192,935.6420718085128,888.9529849864937,930.9156749075318,0.17293074603526867,3.698801562506748
6124017298939646052,912.4480765884404,888.8888888889363,889.6900531514334,0.04665458405015306,1.9803137801326396
14821165409885168685,933.6516972673279,888.8888888888984,890.1924150151303,0.042845294018316854,0.9571627779939339
12832912977408927206,933.6521282126455,888.8888888888984,890.1924444844262,0.04284535245414107,0.9571548686245794
12916500560323582719,933.217160585838,888.8888888888981,890.1719136116058,0.042845131375420516,0.9665418870451804
7773200397753149420,933.6518990742708,888.8888888888984,890.1924006936252,0.04284513993403376,0.9571550205536776
2797358934420244813,933.6518923182832,888.8888888888984,890.1923990471865,0.042845131375420516,0.9571549738167391
7067579384957548390,933.6164656088259,888.8888888888984,890.1907217270899,0.042845131375420516,0.9579130933852357
14968925119815063342,933.6518943541803,888.8888888888984,890.1923991436191,0.042845131375420516,0.9571549302837169
14472445602114062174,931.0456536364055,888.8888888888976,890.072703705479,0.042845131375420516,1.0163287347126042
11093296661394648248,933.6303857973511,888.8888888888984,890.1913806265192,0.042845131375420516,0.9576150628817433
17232776101983170501,933.6518994511305,888.8888888888984,890.1923997133756,0.04284513349394298,0.9571548686245794
335281499113286039,933.6517948321592,888.8888888888984,890.1923944296489,0.042845131375420516,0.9571570583402198
15370257965155501078,933.651878364014,888.8888888888984,890.1923983862265,0.042845131375420516,0.9571552721971257
8308809678303734232,933.6512583377898,888.8888888888984,890.1923690181936,0.042845131375420516,0.95716853023902
15552492841349261598,908.4414107714624,888.8888888914272,890.2019532527461,0.05476490156985666,2.8009124295452987
2033250247386686540,933.6518885398776,888.8888888888984,890.1923988682181,0.042845131375420516,0.9571550546093501
6765841991840181502,933.549107938731,888.8888888888984,890.1875364941783,0.042845131375420516,0.9593578421011328
13705024821797410097,933.4107017356181,888.8888888889057,890.3107496560399,0.04366583297009676,0.9807739213230316
12914811058238321892,933.6518938033925,888.8888888888984,890.1924002781061,0.04284513886386152,0.9571551093519041
17483334094083523611,933.5751267268304,888.8888888888984,890.1887662746213,0.042845131375420516,0.9587992511430949
3808367270794568147,933.6518825462185,888.8888888888984,890.1923985843214,0.042845131375420516,0.9571551827701503
10955528915254761577,933.6343979203306,888.8888888888984,890.1917328482875,0.0428461789728213,0.9575526103125634
10400984830967897627,949.5833195448242,888.8888893601852,899.7045908597812,0.06486337533820222,1.0686874337103478
11082491667630431171,933.6544793856405,888.8888888888984,890.1929046965804,0.04284760289082005,0.9571548686245794
7561023881966844823,933.5747059856301,888.8888888888984,890.1887463821927,0.042845131375420516,0.9588082787579842
456462016400927479,933.6518952543802,888.8888888888984,890.1923991862582,0.042845131375420516,0.9571549110349868
14065139018922762227,933.7243662492574,888.8888888888997,890.2246080241172,0.043029180135493186,0.9597127691904098
15254045292610018209,933.6518872999236,888.8888888888984,890.1923988094862,0.042845131375420516,0.957155081122951
AIP-Absurd Low Tech,933.7408646578857,888.8888888888993,890.2163812411578,0.04297172831829097,0.9580788266632912
661378388704460361,933.5473697231778,888.8888888888984,890.1875066461058,0.04284546987840829,0.9594027624314405
13107440404696367239,933.6518472953887,888.8888888888984,890.1923969146261,0.042845131375420516,0.9571559365298562
12210050215455420900,933.6499909378047,888.8888888888984,890.1923781103975,0.0428455773977893,0.9572055967470791
11975351450939656323,933.6491865785299,888.8888888888984,890.1922708908186,0.042845131375420516,0.9572128334020504
9242733100989636471,930.1677217321082,893.6141623843171,946.5580918581106,0.5242467438560774,12.700134857184809
12748783301334392327,933.6510977133822,888.8888888888984,890.1923614101621,0.042845131375420516,0.9571719649361032
5015769763568847402,933.6518959273079,888.8888888888984,890.1923992181322,0.042845131375420516,0.9571548966459614
7369170582530116894,935.4790128293484,888.8888888889228,890.5855613221673,0.0445939639594335,0.9571548686245794
13578803519509746844,933.6516509297628,888.8888888888984,890.1923876135729,0.042845131375420516,0.9571601353888228
9361067522058691667,933.7411281080139,888.888888888899,890.2099449203363,0.04293053913729998,0.9571548686245794
2060479783325300436,933.6457303499619,888.8888888888984,890.1921071998231,0.042845131375420516,0.957286751628458
11481317426032237703,929.557676957459,888.8888888888971,890.0076278278361,0.042845131375420516,1.0535138471099965
10992673425748903268,933.6518653044583,888.8888888888984,890.1923977676461,0.042845131375420516,0.957155551446265
2783007417055106758,927.1079322866726,888.8888888888964,889.9054002584554,0.042845131375420516,1.121041438151352
6122663459859872308,933.6519378626256,888.8888888888984,890.1924227099985,0.042845270135948174,0.9571570998455945
11798407824609655987,932.0529834407862,892.8019140424117,948.4667235569331,0.4695462366596595,10.878167178859968
3242202910363600401,933.6529792146445,888.8888888888984,890.1926983304496,0.04284673012648874,0.9571674486108432
6583430866770165208,933.6519145367774,888.8888888888984,890.1924028668822,0.04284514923093279,0.9571548976147848
10238646666045362940,933.0982335430964,888.8888888888981,890.166387846203,0.04284540406899606,0.969148138343155
10392883398094570564,933.6263807531369,888.8888888888984,890.1911910290428,0.042845131375420516,0.9577007916632956
977485869709805529,933.6518916982191,888.8888888888984,890.1923990178165,0.042845131375420516,0.9571549870753981
258568147841692162,933.6518807946363,888.8888888888984,890.1923985013558,0.042845131375420516,0.9571552202237688
6055448607534509790,933.6517812473188,888.8888888888984,890.1923937861889,0.042845131375420516,0.957157348822469
5934478110908981071,933.6701152733209,888.8888888888986,890.1959681305294,0.042862568856838465,0.9571548686245794
8366977252185404279,933.6347051668852,888.8888888888984,890.1915851243027,0.042845131375420516,0.9575226231036379
16458923157028095485,933.6393942601995,888.8888888888984,890.1918071502138,0.042845131375420516,0.9574222909868703
1777839465308155658,933.4213359544839,888.8888888888984,890.1815083768107,0.042845131375420516,0.9621104205729125
16647779454402118654,933.2467428851139,888.8888888888981,890.1733008791646,0.042845131375420516,0.965897299248669
11850284400726111338,931.3819494244952,888.8888888888977,890.08773416246,0.042845131375420516,1.0082853726085228
14344738905021241551,933.4265442013583,888.8888888888984,890.1817537370321,0.042845131375420516,0.961997911089515
4451171385618527764,937.372577544366,888.8888888891202,891.3380360444445,0.04759956571632535,0.981764528160506
960493311057367818,933.6518711465623,888.8888888888984,890.1923980443638,0.042845131375420516,0.9571554265260318
5756052239793952580,933.6518286181092,888.8888888888984,890.1923960299565,0.042845131375420516,0.9571563359019514
9056332397484304440,933.6513881785537,888.8888888888984,890.1923751681684,0.042845131375420516,0.9571657538191353
685820413645971873,930.4486663857255,888.8888888888973,890.04631697042,0.042845131375420516,1.0309278334967442
9196356822679066159,933.6518873328745,888.8888888888984,890.1923988110469,0.042845131375420516,0.9571550804183698
18122287854994420382,933.628153169489,888.8888888888984,890.191274932422,0.042845131375420516,0.9576628508394797
4676343053232502716,928.7508336046253,888.8888888888971,889.9781036246393,0.04288178355775321,1.0757574389195448
4947046768571520917,921.5846512436485,888.8888888888948,889.6957550007028,0.042845131375420516,1.3104184851399654
5063334164263557201,933.6518762854848,888.8888888888984,890.1923982885445,0.04284513138038734,0.9571553167527281
7292014380207830085,933.6431776456656,888.8888888888984,890.1920522803255,0.04284555715918143,0.9573508673555602
4284248362750807782,932.9995071619586,888.8888888888984,890.1645726673162,0.04286381833135589,0.9717346981174594
3468653211003721607,933.1923151888144,888.8888888888995,890.1962065063938,0.043010963265824854,0.9708270185391314
6106923890630704236,918.6255835310195,888.8888888888939,889.5944538121494,0.04284641724995197,1.4408601146022346
3271429593974507430,930.6769260184344,888.8888888888976,890.0563616690035,0.042845131375420516,1.0252965757304655
12309597821161552058,933.6308281705843,888.8888888888984,890.1914015694308,0.042845131375420516,0.9576055947344445
12532664684585408246,933.6181387903138,888.8888888888984,890.1925677200362,0.04285653967227507,0.9581323131222423
15458458364532532370,933.6507342143285,888.8888888888984,890.1923441930088,0.042845131375420516,0.9571797378753333
15151343862552796260,933.6271414334716,888.8888888888984,890.1912270380099,0.042845131375420516,0.9576845079660686
14774283324651654365,921.0928777319069,888.8888888888946,889.6783986262395,0.042845131375420516,1.3304293323499055
12343720672504256223,932.7473379525169,888.8888888888981,890.1500116457881,0.042845131375420516,0.9768957245447183
1279292210880231720,933.6462234316067,888.8888888888984,890.1921305519189,0.042845131375420516,0.9572762054122725
16137145227560655197,927.2355829714138,888.8888888888964,889.91058060668,0.042845131375420516,1.117309650819304
13075682830094985992,932.6189408932898,888.8888888888988,890.1591972002889,0.0429458084431188,0.982066255919306
4670549163987599751,933.651842571511,888.8888888888984,890.1923966908745,0.042845131375420516,0.9571560375394488
1857213290228847838,932.3750819479843,888.8888888888979,890.1328311276095,0.042845131375420516,0.9852582707618497
17325279497198300397,933.2315402074491,888.8888888888981,890.1725878247029,0.042845131375420516,0.9662284527738013
11954308550143704842,933.6338463022795,888.8888888888984,890.1915444602344,0.042845131375420516,0.957541002432563
7241808174551369261,933.6400225717445,888.8888888888984,890.1918369022912,0.042845131375420516,0.9574088486574958
6375792943177384298,917.5118334098169,888.8888888888937,889.5579943296865,0.042845131375420516,1.4968806351874024
17431854640446176221,929.5684427200792,888.8888888888973,890.0119959194915,0.04287406121401787,1.0539462008834708
9871916291078897997,933.6518934619693,888.8888888888984,890.1923991013585,0.042845131375420516,0.957154949361614
3877832040052123797,933.6518769088917,888.8888888888984,890.1923983173031,0.042845131375420516,0.957155303311626
4183324509858646953,933.6823417253937,888.8888888888988,890.2027596094844,0.04290250115654969,0.9577850877703702
7759450538244476652,929.1620558043192,888.8888888888969,889.9907109188798,0.042845131375420516,1.0638629801671926
6151849955875236811,933.6518064845168,888.8888888888984,890.1923949815751,0.042845131375420516,0.9571568091800454
7285595810568953756,933.6517026570035,888.8888888888984,890.1923900636808,0.042845131375420516,0.9571590293088331
9837257585772029037,919.1760198203151,888.8888888893465,890.4369968355568,0.050074844810793634,1.6533373505786633
6949232418247107563,933.6523261855696,888.8888888888984,890.1926853517863,0.04284684598761177,0.9571840004965158
8717887345706198356,931.0501981449523,888.8888888888976,890.0729060162193,0.042845131375420516,1.0162191860599936
8209074623993839363,933.6274522986922,888.8888888888984,890.1912417538871,0.042845131375420516,0.9576778535099745
4450758671712144865,933.6514452599289,888.8888888888984,890.1923778718632,0.042845131375420516,0.9571645332378742
15154338256712216255,933.6518660243145,888.8888888888984,890.1923987091593,0.04284513723039756,0.9571556668533042
2191197263467623119,933.5781602216366,888.8888888888984,890.1907844197796,0.04285725215717885,0.95900539165367
6087458264441163360,933.553546015932,888.8888888888984,890.1891623412404,0.0428542956238387,0.9594676950490132
12782447365097754315,930.3332973766969,888.8888888888973,890.0412608600234,0.042845131375420516,1.033797632508728
6237020824196508966,933.6518964112204,888.8888888888984,890.1923992410532,0.042845131375420516,0.9571548862985997
3261399429950697426,933.6491267475689,888.8888888888984,890.1922680570405,0.042845131375420516,0.9572141129073986
7193092390782592029,933.6494954606823,888.8888888888984,890.1922855204909,0.042845131375420516,0.9572062279071123
13775004265488491429,933.644668139955,888.8888888888984,890.1920568950288,0.042845131375420516,0.9573094713661979
3068750477137919406,933.638661722239,888.8888888888984,890.1917724633239,0.042845131375420516,0.9574379636512864
1218088871782913819,933.6483326029572,888.8888888888984,890.1922304442926,0.042845131375420516,0.957231096282676
3693091631080639196,933.6515681556534,888.8888888888984,890.1923847787423,0.04284513838168011,0.9571620618672793
4412105048286913195,933.6519587687798,888.8888888888984,890.1924157159791,0.04284521861907279,0.9571555019357698
3369539035106532726,933.6319699140847,888.8888888888984,890.1914556230707,0.042845131375420516,0.9575811587783466
2215966666563643065,933.5111984111968,888.8888888888984,890.1857460590221,0.042845131375420516,0.9601728784118831
9667496486674452901,929.2612083678089,888.8888888890165,890.6416787096956,0.047069233017578975,1.1658788403811118
3411099977169304458,933.6480708720063,888.8888888888984,890.1922180481918,0.042845131375420516,0.9572366937264636
12779251785923901687,931.6225116451624,888.8888888888977,890.0985600553511,0.042845131375420516,1.0026093883915026
7746656450288592906,933.1925464299737,888.8888888889692,890.7176772876097,0.046071783802784996,1.0399092616689805
4811644894591570483,934.2864890639066,888.8888888958244,892.7781946095073,0.05454815540828591,1.201564734655373
14263505310758286260,933.6518959382047,888.8888888888984,890.1923992186485,0.042845131375420516,0.9571548964129589
2047015932694742431,933.6518961297998,888.8888888888984,890.1923992277234,0.042845131375420516,0.9571548923161366
6034710783056648247,929.7773560788547,888.8888888888971,890.0170906086951,0.042845131375420516,1.0478536937167195
351474659386378065,930.3732512812761,888.8888888888995,890.0898231583338,0.04317873174298806,1.0408435673802645
13726391271387962180,931.5721463276776,888.8888888889193,890.3718662328599,0.044639949383418996,1.0458421419086021
9555153401754183341,933.8574007240046,888.8888888899243,891.7182812714233,0.05056812665912229,1.12452301834089
9086969157783450660,933.6518938343584,888.8888888888984,890.1923991189973,0.042845131375420516,0.9571549413989207
12463596125899661695,933.651837092152,888.8888888888984,890.1923964313387,0.042845131375420516,0.9571561547033464
8990806071801327910,931.3807379358254,888.8888888888993,890.1239633536236,0.043095613370007106,1.014208944459057
11010874631510189714,932.4323198214837,888.8888888888979,890.1354628952815,0.042845131375420516,0.9839631480060614
2284239473593904795,933.5252606722273,888.8888888888984,890.1864100193843,0.042845131375420516,0.9598703851510944
1985192901877111887,933.6520372018298,888.8888888888984,890.1924266725163,0.04284526534269552,0.9571548686245794
5466831240947387405,933.7400247708929,888.8888888889006,890.2398798918731,0.04312110604324943,0.9614272904189987
1891012758011286178,933.6519145282616,888.8888888888984,890.1924029398069,0.04284514970407021,0.9571549083667024
4348915570185177506,934.4878342011813,888.8888888889355,890.6252299270723,0.045133073448268356,0.9897832754500488
778983354182203444,933.6516031024746,888.8888888888984,890.1923981933973,0.042845214257769784,0.9571630096721397
4963447480157530488,933.3816348024413,888.8888888888986,890.1877083189825,0.04289757000937913,0.9641475060390146
4286689286693434581,933.6473352047457,888.8888888888984,890.1922936534967,0.04284584411183103,0.9572683513067318
16083994189370350022,933.6518900213815,888.8888888888984,890.1923989383911,0.042845131375420516,0.9571550229307584
13255221418361207955,933.6510972940757,888.8888888888984,890.1941696953132,0.04285679483150592,0.9574325387069089
9364047683798498920,930.9067077319544,888.8888888888977,890.0712114801686,0.04287823621205232,1.0204774401117838
5991500118038520209,933.6518430360056,888.8888888888984,890.1923990450713,0.04284514642358478,0.9571563637817744
15280047960448693614,932.3771509162771,888.888888888899,890.1563365477034,0.043001887662922594,0.9888159622438077
13789853188463562773,933.6314123466647,888.8888888888984,890.1914292259352,0.042845131375420516,0.9575930918571032
13282056047389442298,914.1629077553569,888.8961047043631,906.2889034909691,0.14263912465133302,5.643705712373983
6062638803603233004,933.5307698224493,888.888888888899,890.1995036256678,0.04292803302273518,0.9616089672974156
17702635222219300191,932.9367553257604,888.8888888888981,890.158812352412,0.042845131375420516,0.9726948168267202
929607372381910102,933.6518952302042,888.8888888888984,890.192399185113,0.042845131375420516,0.9571549115519377
16120386185917471205,938.3040512015142,888.8888888890891,891.3437426624362,0.04729796319140311,0.9571548686245794
16470883276594137201,930.8725961090109,888.8888888888976,890.0650158857337,0.042845131375420516,1.020518058369211
14606387721011183895,910.4200257896671,888.8888888888922,889.3479621110158,0.042845131375420516,1.989914957712798
5104677181947062339,929.2140728693792,888.888888889013,890.6305483687056,0.047022349274498755,1.1660789767815691
7257987275183527225,933.6482705851319,888.8888888888984,890.1922275069974,0.042845131375420516,0.9572324226055304
3906363421661474665,933.731320760536,888.8888888889028,890.2809782721271,0.04338108981487252,0.9674116234160206
11103970447480842171,933.5368989437387,888.8888888888984,890.1869596972793,0.042845131375420516,0.9596201784309212
6242695060563719546,901.6060259313075,888.8888892083411,890.8647442897319,0.0703005870976227,5.5280199358654265
9751630060724925834,933.6472152084414,888.8888888888984,890.1923478067753,0.04284623023592543,0.9572795445929844
6776818911390256624,933.3306003419915,888.8888888888984,890.1772387033027,0.042845131375420516,0.9640747391250462
7453259847612309934,933.0440826838942,888.8888888888981,890.1649636999027,0.042852681336965265,0.9705014892678953
1214212906712493190,933.3909056607276,888.8888888888984,890.1800754150879,0.042845131375420516,0.9627683076721385
10961340603023548506,928.2341728373855,888.8888888889157,890.1970559697459,0.04463939902357907,1.134555264158528
12176674456769222597,933.6595833606516,888.8888888888984,890.1939041280416,0.042852488185351145,0.9571548686245794
9551933180340784544,958.5951046358878,888.9182206520398,946.9446607414307,0.14685289421156364,2.1067403048326554
2482156837193494455,943.498212393536,888.8888905576114,900.3165720116256,0.0698632936903966,1.2793290450567678
11117894609779928558,933.6518521422106,888.8888888888984,890.1923971442014,0.042845131375420516,0.957155832891406
3542576608034075875,933.6519169511017,888.8888888888984,890.1924081963268,0.04284518288040632,0.9571555977146797
7581079629213729949,933.4553836819965,888.8888888888984,890.183513718954,0.04284773413246543,0.9614337930631202
12834047822921463209,933.6518831560519,888.8888888888984,890.1923986132067,0.042845131375420516,0.9571551697302472
6923115670919848262,933.6518958961904,888.8888888888984,890.1923992166583,0.042845131375420516,0.9571548973113432
9544939085726687650,932.4584955293737,888.8888888888979,890.136667636783,0.042845131375420516,0.9833720035380996
10898837810891205150,933.6517409730933,888.8888888888984,890.1923923311217,0.04284513429552636,0.9571582752352173
7697318265800712083,933.5628973631271,888.8888888888984,890.1887692171258,0.042848891126989905,0.9591458790114867
8051684333659764730,933.4806537318066,888.8888888888984,890.1846476729813,0.04284735717702642,0.9608804972838324
7040833278286058008,935.248196599745,888.8888888889836,890.8834593019639,0.04622083699794854,0.9970130979139895
4897799868968831312,933.6089156184995,888.8888888888984,890.190364446449,0.042845131375420516,0.9580748158867113
13557193663900613867,916.3160329841578,888.8888888888935,889.5200349149437,0.042845131375420516,1.562143372514357
14354843598478971380,933.6505102551569,888.8888888888984,890.1923335852442,0.042845131375420516,0.9571845270043804
14422930591116721901,931.2633069128293,888.8888888888999,890.1316844179971,0.04318555184002511,1.019142063865663
10876258827488158077,933.5329881979766,888.8888888888984,890.1867749749925,0.042845131375420516,0.9597042394961907
6683031429391985466,933.6459537827997,888.8888888888997,890.222147374935,0.04303765803756644,0.9615835654009037
8400687780439377569,933.6511985332219,888.8888888888984,890.1923661855258,0.042845131375420516,0.9571698090615559
3078026737723943436,933.6518960294458,888.8888888888984,890.1923992229702,0.042845131375420516,0.9571548944619763
13019058966325313885,934.2985110726705,888.8888888889039,890.3233168887192,0.04346404095560933,0.9571548686245794
9278428535768161749,933.5887540338741,888.8888888888986,890.1922164081273,0.04286326145431027,0.9589125451560587
4594785676995046627,926.4493974298416,888.8888888888962,889.8789252112018,0.042845131375420516,1.1406962535852263
12225780156178645760,933.6518960283329,888.8888888888984,890.1923992229175,0.042845131375420516,0.9571548944857744
7112089031569156657,933.6518948490852,888.8888888888984,890.192399167061,0.042845131375420516,0.9571549197012995
7058828967848339812,933.6518779037235,888.8888888888984,890.1923983644244,0.042845131375420516,0.9571552820393984
418976861153122500,933.649656776432,888.8888888888984,890.1922931609769,0.042845131375420516,0.9572027781798662
9914511601720903585,933.6518949512845,888.8888888888984,890.1923991719016,0.042845131375420516,0.9571549175159991
16710262294195955012,930.735350323719,888.8888888888976,890.0589414671822,0.042845131375420516,1.0238650988960136
5722469922402385883,932.7406117509918,888.8888888888981,890.1496998622715,0.042845131375420516,0.9770455658071255
9875864239662024139,933.6518965598801,888.8888888888984,890.1923992480947,0.042845131375420516,0.9571548831198492
2269135914921788993,929.3141135153688,888.8888888888971,889.9971940656172,0.042845131375420516,1.0598613061844422
10675601742195300146,922.6097867569484,888.8888888888964,889.7605691057478,0.043111701486395385,1.2784861676898178
4020002475930446464,933.6580095240807,888.8888888888986,890.1965019594364,0.04286970940394291,0.9575731842774703
17860087104979825167,933.6518967412803,888.8888888888984,890.1923992566869,0.042845131375420516,0.9571548792410197
11519206907190736122,933.1126331838509,888.8888888888981,890.1670195950658,0.042845131375420516,0.9688264089456872
17565864291681758563,933.6506376739906,888.8888888888984,890.19376460971,0.042854323388182125,0.9573871564742231
10433647610602923095,932.8174575031047,888.8888888888981,890.1532649132336,0.042845131375420516,0.975336386479827
14346594118699744021,933.6519051562948,888.8888888888984,890.1924008299236,0.042845138954668974,0.9571548686245794
4910918373501304627,933.6412894365924,888.8888888888984,890.1918968927707,0.042845131375420516,0.957381746030584
8145054618403892446,933.6409154025953,888.8888888888984,890.191879180765,0.042845131375420516,0.9573897477536174
16009268102668001911,933.6507282256567,888.8888888888984,890.1923439093564,0.042845131375420516,0.9571798659360957
8166543700285188243,931.6083341326909,888.8888888888977,890.0979203095387,0.042845131375420516,1.0029421293020357
13135495665731388947,933.6485440076827,888.8888888888984,890.192240456899,0.042845131375420516,0.9572265751759693
445249769468530878,933.6218517807067,888.8888888888984,890.1909766507416,0.042845131375420516,0.95779775372888
8631920076984351620,933.6518875414381,888.8888888888984,890.1923988209257,0.042845131375420516,0.9571550759587101
18296588944808882634,933.6519100691605,888.8888888888984,890.1924022221403,0.042845146436245894,0.9571549307116227
13174215104218449470,933.6518165669854,888.8888888888984,890.192395459142,0.042845131375420516,0.9571565935886179
17405910398068323868,912.0919917189157,888.8888888889654,889.7450659498464,0.04748251983586342,2.046386648531214
5245156125625835672,933.6518947305359,888.8888888888984,890.1923991614458,0.042845131375420516,0.9571549222362045
14028936697035476044,933.651881379467,888.8888888888984,890.192398529057,0.042845131375420516,0.9571552077184882
