player_id,rank_center,lb,ub,a,b
2001420309532038422,584.8112340352379,45.62266569900066,2008.4696781719233,0.36901011956554536,0.6309901350891465
9959014984732948350,584.4037046865176,46.962861888163616,2005.614391929884,0.37402723946207556,0.6400151752335466
8905747314108234618,597.5549178988447,49.39887217683258,2017.1756699296104,0.37705110619801224,0.6309898804344547
11036676817238493504,471.2570175942674,34.18217744950539,1312.853755055597,0.37270002914536804,0.7908636163085154
16158887257912473466,599.0195338986878,49.84199798867098,2018.1606241232585,0.37797526407263565,0.6309898804344547
14598486691935341429,584.8113977093192,45.622684720865436,2008.4698425939562,0.36901011956554536,0.6309899584907921
12718033036258228499,584.8041381249377,45.62184103085883,2008.4625498220432,0.36901011956554536,0.6309977914121909
15662449083059230569,522.8054533235363,38.70632921181141,1623.3938330430246,0.36901011956554536,0.7058268371527197
5507255451388145521,585.1328279035558,45.7163348257352,2008.6921819958689,0.3692135466373977,0.6309909973095085
3695310880932980652,584.8467026802109,45.64248854427865,2008.4772644793438,0.3690668980388857,0.6310489506866352
14814543564219426189,584.7762374087395,45.61859855734474,2008.4345213102536,0.36901011956554536,0.6310278974410848
16903745527471959489,584.8437037061078,45.63470705797317,2008.4875273963476,0.3690400185747334,0.6310062265117267
13080969212432972992,584.4190725225571,45.57710127605242,2008.0756859438366,0.36901011956554536,0.6314135470849173
17013443214740003835,584.8046583996047,45.621901495558404,2008.463072476051,0.36901011956554536,0.6309972300415497
3989915271285217577,529.5659552061722,244.1123991294885,911.6438330766423,1.8327385497025501,3.460831520011559
7310146752476062908,420.5081574075241,59.23310533512995,945.5741113958195,0.5292237774567136,1.2585339145842789
3742053403494312423,584.8772255090544,45.64562313807869,2008.5086624870673,0.36906540139051686,0.6310134593961951
16857446564643449505,584.8490996014948,45.63423150337849,2008.4949173534014,0.3690360306265325,0.6309935860001954
13939125969441045267,581.3664217938012,61.53218142259357,1850.9095641746335,0.4281545434674154,0.736462457096074
717914195181221161,601.2270368713198,51.26959465977325,2018.3400859810133,0.3820079900555645,0.6353805910716644
10281139323963251816,584.8112001221266,45.62266175768923,2008.469644103835,0.36901011956554536,0.6309901716801672
6854407737358601967,583.2914205676495,45.44621294009221,2006.9423383910419,0.36901011956554536,0.6326342314557463
12491874722987679275,584.4195795912806,45.57716017609778,2008.0761954295886,0.36901011956554536,0.6314129992421131
520505347591360799,584.5252248998972,45.58943257339661,2008.1823414954706,0.36901011956554536,0.6312988795799878
10207354759115142047,579.2972182979365,44.984163285088016,2002.9227633448982,0.36901011956554536,0.6369961876387968
4211210751658823038,584.6385787365339,46.185511754358004,2007.2607945658137,0.37111805195949243,0.6347820097016484
11928735597376189695,584.7424614889528,45.614694146873944,2008.4005532073395,0.36901019439823424,0.6310644748777248
5377657048565388440,584.8105371969889,45.62258471393989,2008.4689781491356,0.36901011956554536,0.6309908869532683
17599388009621254793,577.4954001359872,44.77652565645144,2001.106813807708,0.36901011956554536,0.6389836516077042
12609572772984777615,572.1076806981134,44.15860375985835,1967.3326318464142,0.36901011956554536,0.6450011632692318
6444226678922952613,416.61628706406714,28.150861846697808,1047.2932238414655,0.36901011956554536,0.8857313816653529
16392026199471031323,584.8109523744479,45.62263296497326,2008.4693952239775,0.36901011956554536,0.6309904389910813
5603591254881543642,584.8113723339425,45.62271186367457,2008.4697633476956,0.36901022839613007,0.630990171965082
6499241914242037029,584.8116652246349,45.622749862542605,2008.4700505033225,0.36901024271676675,0.6309898804344547
5368155271233603430,584.8031101324098,45.62375356611028,2008.4578873401529,0.369017468642853,0.6310114673625815
3413088563918859169,502.1105026889743,36.52426548426979,1494.8721481353236,0.36901011956554536,0.7349181456857988
11348775925430243349,688.8030072653194,140.68144774865505,2002.7749053986886,0.6362648944333009,0.9237254885970885
11717979927178981539,584.8116029659936,45.62275924940968,2008.4699582665367,0.3690103028336265,0.6309900504061721
1067141668742722602,581.9833591349268,45.294627883388785,2005.626864228898,0.36901011956554536,0.6340561354091815
17839074300410529661,584.7811115661864,45.61916499752215,2008.439417821307,0.36901011956554536,0.6310226378161329
10321710971904725500,584.7737190546668,45.61830589343435,2008.4319914019657,0.36901011956554536,0.631030614990837
16783944800676418633,584.8138013608509,45.62363392855673,2008.4710606212216,0.36901254217381,0.6309915075792066
18303985951637451247,584.8008814884236,45.621462555659946,2008.4592782890693,0.36901011956554536,0.6310013053098485
2583150070930736710,582.3458546132401,46.15136874300879,2004.5514042277284,0.3719693406048366,0.6387430041068579
17178474870383681533,584.7851619845096,45.61963571132037,2008.4434868063759,0.36901011956554536,0.631018267141532
7431319214028119784,584.7986318942978,45.621201116444354,2008.4570184017743,0.36901011956554536,0.6310037326356875
16611708312125904098,464.3951547325007,32.705131675537814,1281.9586785636388,0.36901011956554536,0.7946037244469129
6625848837776791192,640.6534234949975,403.9731285014427,946.7369291994783,4.358728370709311,6.80356681297489
6124017298939646052,546.4338025970726,95.54491128152199,1395.0434418133445,0.5879781704210459,1.076028180589346
14821165409885168685,584.8026263186587,45.623232044597216,2008.4582324619405,0.3690157858378478,0.6310091118448079
12832912977408927206,584.8255026640488,45.626772327976596,2008.4796383576725,0.36901897400100797,0.6309898804344547
12916500560323582719,530.4487733886222,39.52799876576387,1673.1184522086319,0.36901011956554536,0.6956564668973187
7773200397753149420,584.8120403158566,45.62290207386127,2008.4702332760803,0.36901063554844393,0.6309901474483008
2797358934420244813,584.810838789127,45.62261976432842,2008.4692811195741,0.36901011956554536,0.6309905615456696
7067579384957548390,583.223380382186,45.43832163326965,2006.87393400998,0.36901011956554536,0.6327080360251215
14968925119815063342,584.8114200582174,45.62268731820882,2008.469865044983,0.36901011956554536,0.6309899343771549
14472445602114062174,405.977337552428,27.17882613810434,999.8206402868509,0.36901011956554536,0.9089426562335916
11093296661394648248,584.0091874971031,45.529502762516586,2007.6638048119758,0.36901011956554536,0.6318567027121912
17232776101983170501,584.811714760659,45.622764262080636,2008.470084826981,0.3690102739734968,0.6309898804344547
335281499113286039,584.7969297917941,45.62100330512385,2008.4553085094985,0.36901011956554536,0.6310055692271236
15370257965155501078,584.8114433583116,45.6226900260981,2008.4698884515517,0.36901011956554536,0.6309899092372144
8308809678303734232,584.8075878237323,45.62224194486976,2008.4660152945962,0.36901011956554536,0.6309940692437959
15552492841349261598,391.18230888321386,97.11129020563317,756.7938722023844,0.8118755167884848,2.0754402700528747
2033250247386686540,584.8107949782159,45.622614672717646,2008.4692371084466,0.36901011956554536,0.6309906088161232
6765841991840181502,583.3654418238948,45.45479873637896,2007.0167531984482,0.36901011956554536,0.6325539586504018
13705024821797410097,584.9495787531266,57.1843376424697,1924.659970139095,0.4105723708808087,0.7018936089431521
12914811058238321892,584.811304345581,45.622788619582025,2008.4695438203041,0.36901053456880667,0.6309907688630254
17483334094083523611,584.5647777073141,45.59402770614588,2008.2220803394111,0.36901011956554536,0.6312561646509348
3808367270794568147,584.8112042095756,45.622662232724,2008.4696482099632,0.36901011956554536,0.6309901672699574
10955528915254761577,584.7124530325718,45.62814824135444,2008.3401516609988,0.3690714753728172,0.6312016675182014
10400984830967897627,664.7426443694476,76.13673157715175,2052.479083186702,0.43384266520983483,0.6526475605027019
11082491667630431171,585.1443003062016,45.719492227324736,2008.7004482364828,0.36922013208711285,0.6309898804344547
7561023881966844823,574.7679393715723,44.4631595409835,1987.5335441480083,0.36901011956554536,0.6420158368071223
456462016400927479,584.8111975684926,45.622661460911104,2008.4696415385315,0.36901011956554536,0.6309901744354459
14065139018922762227,593.8543276642426,50.12478196811435,2011.5014740250076,0.38122451789391826,0.6419495491316137
15254045292610018209,584.8104544072478,45.622575092296984,2008.4688949810304,0.36901011956554536,0.6309909762806254
AIP-Absurd Low Tech,590.2862679795496,47.244761016765324,2012.209703000221,0.37252647452957743,0.6310945972107275
661378388704460361,582.9843742623948,45.41727380816292,2006.621748399051,0.3690343169579778,0.6330089334296284
13107440404696367239,584.8106971703639,45.62260330569916,2008.4691388536075,0.36901011956554536,0.6309907143474279
12210050215455420900,584.8313181483904,45.629120136717574,2008.482493779178,0.36902502034686,0.6309939445705722
11975351450939656323,584.63692424186,45.60241010248478,2008.2945641905692,0.36901011956554536,0.6311782651156818
9242733100989636471,1083.4966123530662,724.6430128323802,1639.4792906722669,5.981235298802709,5.520308259952062
12748783301334392327,584.7983492063031,45.62116826358306,2008.4567344201419,0.36901011956554536,0.631004037659086
5015769763568847402,584.8112774026401,45.62267073907037,2008.469721737506,0.36901011956554536,0.6309900882972942
7369170582530116894,659.028837284945,69.5433606080901,2056.0095236086427,0.41584052724128506,0.6309898804344547
13578803519509746844,584.8020184182583,45.62159468558684,2008.4604204200368,0.36901011956554536,0.631000078562698
9361067522058691667,599.6457611826168,50.03203492206103,2018.5808000222535,0.3783704071516469,0.6309898804344547
2060479783325300436,584.7789553106218,45.618914412270215,2008.4372516783064,0.36901011956554536,0.6310249645860379
11481317426032237703,578.5505366824764,44.89805726775012,2002.1704298666473,0.36901011956554536,0.6378182996450451
10992673425748903268,584.8114196740878,45.622687273566044,2008.469864659098,0.36901011956554536,0.6309899347916164
2783007417055106758,474.583906029681,33.71706412078038,1336.9099133112009,0.36901011956554536,0.7775445287486575
6122663459859872308,584.8118767890526,45.62435690824532,2008.467436236335,0.3690159658363605,0.6309994384219187
11798407824609655987,994.6997124902341,789.5610640681475,1252.8177842306295,17.315159609079064,17.40742396087609
3242202910363600401,584.7991563753537,45.62503824634928,2008.4508000095332,0.3690237768109165,0.6310265204521917
6583430866770165208,584.8126406802267,45.623066334126406,2008.470667595904,0.36901097726965826,0.6309900840044123
10238646666045362940,580.4079650764347,45.115751756423606,2004.0354481950553,0.3690223113553896,0.6357981515756636
10392883398094570564,583.7628246286679,45.50090587854584,2007.4162014555964,0.36901011956554536,0.6321233624293792
977485869709805529,584.8112660538143,45.622669420133434,2008.4697103368176,0.36901011956554536,0.6309901005422649
258568147841692162,584.8102404119988,45.62255022224144,2008.4686800077693,0.36901011956554536,0.630991207174446
6055448607534509790,584.8077238650424,45.622257755234614,2008.4661519578333,0.36901011956554536,0.6309939224583544
5934478110908981071,585.5301941892724,45.831847622142504,2008.967519778082,0.36946362722225196,0.6309898804344547
8366977252185404279,582.9993302477194,45.41234128382234,2006.6486680538383,0.36901011956554536,0.6329511895129468
16458923157028095485,584.761120562323,45.61684180728821,2008.4193350599069,0.36901011956554536,0.6310442103447212
1777839465308155658,571.4093390160303,44.078833124725634,1962.0591519200343,0.36901011956554536,0.6457894443954707
16647779454402118654,577.6052006229959,44.78916467176532,2001.217523683577,0.36901011956554536,0.6388621833174922
11850284400726111338,577.0079231769598,44.7204348822047,2000.6152235706095,0.36901011956554536,0.6395234878817695
14344738905021241551,581.3804397536358,45.22484646408202,2005.0202351700034,0.36901011956554536,0.6347136820115863
4451171385618527764,838.493965614156,171.9023352581214,2113.746648759057,0.6105634143307805,0.7281667362788625
960493311057367818,584.8114248736415,45.62268787784751,2008.4698698824127,0.36901011956554536,0.63098992918149
5756052239793952580,584.809304856457,45.62244149412368,2008.4677401762324,0.36901011956554536,0.6309922166100279
9056332397484304440,584.7762713527882,45.61860250206996,2008.4345554100155,0.36901011956554536,0.6310278608123042
685820413645971873,462.40260958888007,32.50893030304701,1271.424537769698,0.36901011956554536,0.7980277617672411
9196356822679066159,584.8113013748307,45.622673525069104,2008.4697458192436,0.36901011956554536,0.6309900624321743
18122287854994420382,584.6985789027019,45.609574124669734,2008.3565050422042,0.36901011956554536,0.6311117093153585
4676343053232502716,266.05043875169326,15.840145729407823,505.73253758754345,0.3698845205800661,1.3902796864968978
4947046768571520917,506.32393596700854,36.96350576662553,1520.3347501870594,0.36901011956554536,0.7288024392147038
5063334164263557201,584.8113679386345,45.62268136670082,2008.469812498368,0.36901011994790567,0.6309899912660841
7292014380207830085,584.7555526286667,45.62645163935122,2008.3954220508583,0.36904721848855243,0.6311136625031859
4284248362750807782,582.2085315956047,45.45868523013587,2005.6079883247917,0.36951166958960746,0.63467237173066
3468653211003721607,559.7533596753444,43.917609232397126,1861.7290409144125,0.373415754454713,0.6671076609013894
6106923890630704236,542.164244535609,40.80500547585348,1751.7987489301745,0.3690136592297713,0.6806307552536044
3271429593974507430,498.04837113719304,36.103213152468015,1470.6552035653713,0.36901011956554536,0.7409122104404943
12309597821161552058,584.7808451552523,45.61913403702965,2008.4391501888815,0.36901011956554536,0.6310229252936244
12532664684585408246,583.5961915914254,45.61521479095404,2007.010623261122,0.36949457622738024,0.6331339744006806
15458458364532532370,584.8095699504661,45.622472302727374,2008.468006481909,0.36901011956554536,0.6309919305814387
15151343862552796260,584.745231405921,45.61499534372365,2008.4033728301306,0.36901011956554536,0.6310613575733192
14774283324651654365,565.6783707387201,43.426981865676225,1919.2398401510627,0.36901011956554536,0.6523320293891643
12343720672504256223,472.40048614370676,33.49898569454763,1324.9793965516778,0.36901011956554536,0.7811383146064136
1279292210880231720,584.7902052458435,45.62022181051657,2008.4485531740488,0.36901011956554536,0.6310128252069729
16137145227560655197,549.5047840112782,41.614035512166765,1802.6867216562705,0.36901011956554536,0.6715321327538646
13075682830094985992,581.5391713112774,45.384516113396785,2004.9288820342222,0.36952442535307567,0.6354248236105186
4670549163987599751,584.803922012381,45.62181591494368,2008.4623327211132,0.36901011956554536,0.6309980245955549
1857213290228847838,578.5993198902133,44.90368026653573,2002.2195911388408,0.36901011956554536,0.6377645235316964
17325279497198300397,584.1261538723634,45.54308303588823,2007.7813494279678,0.36901011956554536,0.6317301786938603
11954308550143704842,584.7306788803173,45.613304242659524,2008.388753267056,0.36901011956554536,0.6310770631569247
7241808174551369261,584.5895137833443,45.59690159490947,2008.2469323619905,0.36901011956554536,0.6312294539417701
6375792943177384298,505.467651739174,36.874033265578646,1515.1314853453823,0.36901011956554536,0.7300370623043508
17431854640446176221,382.33268296390816,25.413997782753313,898.6291671026431,0.3710172644139488,0.9704042603362072
9871916291078897997,584.8113898681654,45.62268380958267,2008.469834716971,0.36901011956554536,0.6309899669511082
3877832040052123797,584.8103388179313,45.62256165876079,2008.4687788634442,0.36901011956554536,0.6309911009976674
4183324509858646953,584.6360400168314,45.64917772235208,2008.2100030329939,0.3691796838322154,0.6314692536258745
7759450538244476652,565.33373826917,43.38794096188985,1916.6907046591123,0.36901011956554536,0.6527296967899167
6151849955875236811,584.8017073086996,45.62155852952469,2008.4601078873047,0.36901011956554536,0.6310004142493991
7285595810568953756,584.8097475904206,45.622492947632054,2008.4681849337844,0.36901011956554536,0.6309917389133306
9837257585772029037,512.8060074934413,133.433082540864,1102.5980149119946,0.8276047314250128,1.6138748753554688
6949232418247107563,584.8629061629626,45.6426320255855,2008.4966482765626,0.36906060496914245,0.6310207077251528
8717887345706198356,339.3216703422647,21.42526545227554,736.8379182506592,0.36901011956554536,1.0874935255191176
8209074623993839363,583.8844890208816,45.51502706696806,2007.5384822778606,0.36901011956554536,0.6319916464716163
4450758671712144865,584.8101387669219,45.62253840927747,2008.4685778981407,0.36901011956554536,0.6309913168461937
15154338256712216255,584.8117412270117,45.62286042670257,2008.469945124431,0.3690106106388604,0.630990427559864
2191197263467623119,583.3899200583357,45.50488911328762,2006.9571368810637,0.3691814826136762,0.6328211542920729
6087458264441163360,584.3572316061313,45.63109202996338,2007.9043936655446,0.3692315492303735,0.6318592964367437
12782447365097754315,484.19074480907443,34.68456408547195,1390.4278245014984,0.36901011956554536,0.7621172513552545
6237020824196508966,584.8114661025352,45.622692669385515,2008.4699112997098,0.36901011956554536,0.6309898846970395
3261399429950697426,584.808181904004,45.62231098734378,2008.4666120906988,0.36901011956554536,0.6309934282453629
7193092390782592029,584.8047707245066,45.62191454961362,2008.4631853146232,0.36901011956554536,0.6309971088443477
13775004265488491429,584.3644399420439,45.570755500037876,2008.0207921904844,0.36901011956554536,0.6314725783145583
3068750477137919406,584.509749948885,45.58763480276707,2008.1667935441058,0.36901011956554536,0.6313155932776402
1218088871782913819,584.8002032694335,45.62138373556422,2008.45859696711,0.36901011956554536,0.6310020371103261
3693091631080639196,584.7781598817596,45.61909827943691,2008.4359590400722,0.3690111189228085,0.6310275318719519
4412105048286913195,584.8157348217046,45.624699275665535,2008.4715012425022,0.3690155824113443,0.6309946200812256
3369539035106532726,584.7820841736693,45.61927802753485,2008.4403948878844,0.36901011956554536,0.6310215883015257
2215966666563643065,580.3593720890128,45.10679552802594,2003.992461272715,0.36901011956554536,0.6358303790930222
9667496486674452901,622.1742534783032,148.0779969366497,1558.6920076962601,0.7407908561833447,1.1906485233709176
3411099977169304458,584.781844702118,45.619250197720476,2008.440154318477,0.36901011956554536,0.6310218467085198
12779251785923901687,571.6209691324643,44.10299953956951,1963.6559741784417,0.36901011956554536,0.6455503550291084
7746656450288592906,565.8166724579412,116.74982100798024,1401.0279384364298,0.6636397633171764,1.1728883145741997
4811644894591570483,638.3794737584917,89.5466803914992,2006.0666516992812,0.4933025773562986,0.7727419154816406
14263505310758286260,584.8112939689547,45.62267266437334,2008.4697383795244,0.36901011956554536,0.6309900704228442
2047015932694742431,584.8113384154944,45.62267782985873,2008.4697830291748,0.36901011956554536,0.6309900224666514
6034710783056648247,570.2573008467255,43.947398923350875,1953.3862329476042,0.36901011956554536,0.647094073180009
351474659386378065,579.6139344401306,45.606566608666526,2002.207593973694,0.3711498910401753,0.6403398348224356
13726391271387962180,592.0494711777851,79.17287890564944,1778.543280537097,0.4863823463674458,0.8215231497460306
9555153401754183341,656.9230454849212,117.69513402887515,1956.7783814868471,0.5794502281779321,0.8820671342869378
9086969157783450660,584.8114087870663,45.622686008298615,2008.469853722326,0.36901011956554536,0.6309899465383112
12463596125899661695,584.809616829772,45.622477750931466,2008.4680535754828,0.36901011956554536,0.6309918800000819
8990806071801327910,570.4883944574801,48.122715980455496,1903.7483925324877,0.384405152143166,0.6738176549739026
11010874631510189714,580.3090538331592,45.10098208860336,2003.9417987173063,0.36901011956554536,0.6358855115702486
2284239473593904795,584.6428081723789,45.60309376628311,2008.3004755157249,0.36901011956554536,0.6311719128455345
1985192901877111887,584.8173130939444,45.62439164562875,2008.4739639041377,0.36901380646514725,0.6309898804344547
5466831240947387405,597.1260473942325,51.4643992936285,2013.1321966651847,0.3845030775174511,0.6439228018864096
1891012758011286178,584.8130325045556,45.62316097308758,2008.470973496938,0.3690111548505594,0.6309899648956351
4348915570185177506,589.9603476888221,70.45943058229113,1835.4701926204757,0.45577063845575466,0.7725445281894664
778983354182203444,584.7954712902431,45.62200068090533,2008.451758933249,0.3690143398305923,0.631014359629753
4963447480157530488,587.2321940162058,47.08413323488526,2008.8096210290526,0.3732525263482411,0.6356131870010187
4286689286693434581,584.8374004177392,45.636892489438424,2008.4759836679264,0.3690505715623341,0.6310310717110903
16083994189370350022,584.8111987959612,45.62266160356512,2008.4696427716092,0.36901011956554536,0.6309901731110521
13255221418361207955,584.3845224554025,45.67000450333808,2007.8680898745192,0.3693608974260381,0.6320511294072235
9364047683798498920,571.5512303992102,44.36979329610949,1959.5404011777214,0.3700302483737208,0.6474139651755564
5991500118038520209,584.8114689764786,45.6230356775327,2008.4693020492455,0.36901135888349007,0.630992000771332
15280047960448693614,527.4348742958275,40.73900582107376,1637.7392017533234,0.3752566343041474,0.711474823892046
13789853188463562773,584.5403745876094,45.59119259275167,2008.1975625325854,0.36901011956554536,0.6312825180397169
13282056047389442298,588.0106609861173,395.7899806816811,821.3833617168109,5.662434761289606,9.62981649311167
6062638803603233004,583.1118912670668,46.89176459029591,2004.1830419815442,0.3743254857405535,0.6419445244499592
17702635222219300191,572.815575849851,44.23954117686185,1972.6907213323616,0.36901011956554536,0.6442040599508279
929607372381910102,584.8111711004249,45.622658384847455,2008.4696149495094,0.36901011956554536,0.6309902029935369
16120386185917471205,1114.0042561832556,287.86394360420854,2247.752554380013,0.7029254124125462,0.6309898804344547
16470883276594137201,580.6173087381765,45.13660189593702,2004.2521424339225,0.36901011956554536,0.6355479142836692
14606387721011183895,303.2710948302945,18.547262854033875,616.4220200216193,0.36901011956554536,1.216766536131764
5104677181947062339,590.2678347857834,80.92938064317491,1752.2990119379624,0.4940838564934751,0.8370502801881202
7257987275183527225,584.7954206235945,45.620827916202416,2008.4537924332851,0.36901011956554536,0.6310071976487995
3906363421661474665,584.2872578003037,45.956773670544635,2007.2407018705696,0.37043965855121136,0.6340026307365053
11103970447480842171,583.2841937829173,45.445374743334014,2006.9350730349759,0.36901011956554536,0.6326420696784407
6242695060563719546,293.81798062199937,29.11771967032496,571.0359448945242,0.4550944474313828,1.548899241863852
9751630060724925834,584.6262752902487,45.629760273996226,2008.2328232138532,0.3691135448046459,0.6313666703081254
6776818911390256624,569.8440977459218,43.90030623336747,1950.283560669876,0.36901011956554536,0.6475632914777981
7453259847612309934,582.4980363470338,45.35862509236972,2006.1367510426398,0.36902605085100787,0.6335232529971206
1214212906712493190,554.3941831663533,42.15796788835928,1837.26660880582,0.36901011956554536,0.6656096524281516
10961340603023548506,320.27663380563536,25.797167233912205,659.3871093612959,0.4105198202924212,1.281766376193248
12176674456769222597,585.5636276788666,45.84158822825907,2008.990647720832,0.3694847234158537,0.6309898804344547
9551933180340784544,742.4666196104527,172.97618591597075,2023.0426392530624,0.7039888314329296,0.948175733209782
2482156837193494455,644.2547623956202,71.15503169532667,2036.7843977155405,0.4283849447027475,0.6649309709560012
11117894609779928558,584.8114106183352,45.62268622112492,2008.4698555619634,0.36901011956554536,0.6309899445624395
3542576608034075875,584.8120254036248,45.62310366741508,2008.4698550825096,0.36901137090019936,0.6309914209536225
7581079629213729949,572.7306814664666,44.30306128309758,1971.0825618846711,0.36928141311060186,0.6447732329706231
12834047822921463209,584.8099990072753,45.62252216672573,2008.468437499738,0.36901011956554536,0.63099146764239
6923115670919848262,584.8113286904659,45.622676699635804,2008.4697732597047,0.36901011956554536,0.6309900329596017
9544939085726687650,571.4674659131128,44.085470060806074,1962.4976279049238,0.36901011956554536,0.6457237578274498
10898837810891205150,584.7888362099541,45.62011740789421,2008.4470801570094,0.3690103174004947,0.6310146407583107
7697318265800712083,580.6592381502262,45.15819253653535,2004.2645966877024,0.3690711775650945,0.6356071742539119
8051684333659764730,584.0369956434499,45.58585390246549,2007.5969911859306,0.36920252993175134,0.632156066628948
7040833278286058008,642.2064045209756,80.10939383330265,2022.028641170114,0.4590046692280525,0.714730756337483
4897799868968831312,584.7464495932395,45.615136906730186,2008.4045966243127,0.36901011956554536,0.6310600428993383
13557193663900613867,310.85063492482595,19.139123886652783,640.5985559100563,0.36901011956554536,1.1870978473464735
14354843598478971380,584.7600336256621,45.616715494193386,2008.4182431285212,0.36901011956554536,0.6310453833131995
14422930591116721901,548.2767218431657,47.94564460976494,1724.7767366369449,0.3940830807655516,0.718766756029228
10876258827488158077,584.2042164147952,45.552147580788414,2007.8597940506295,0.36901011956554536,0.6316457656367578
6683031429391985466,584.7212337915928,45.789133778864425,2008.063765877839,0.36965002110544803,0.6321816273174701
8400687780439377569,584.7992275665199,45.62127034311379,2008.4576167997818,0.36901011956554536,0.6310030898998942
3078026737723943436,584.8113336911722,45.62267728080769,2008.469778283263,0.36901011956554536,0.6309900275640226
13019058966325313885,644.3281832162768,64.44645536609278,2047.163242004332,0.4065645632881879,0.6309898804344547
9278428535768161749,585.4224775429971,45.89138636460552,2008.7309288048166,0.36972398689470737,0.6315507194845494
4594785676995046627,548.5104171663943,41.5038514830087,1795.7222452423066,0.36901011956554536,0.672749519456444
12225780156178645760,584.8113329375685,45.6226771932254,2008.4697775262161,0.36901011956554536,0.630990028377133
7112089031569156657,584.8112957350309,45.6226728696231,2008.4697401536712,0.36901011956554536,0.6309900685173124
7058828967848339812,584.8110544883707,45.622644832438255,2008.469497804553,0.36901011956554536,0.6309903288137712
418976861153122500,584.7957196891743,45.620862672267094,2008.454092867888,0.36901011956554536,0.631006874950587
9914511601720903585,584.8114311992333,45.62268861299481,2008.4698762369105,0.36901011956554536,0.63098992235641
16710262294195955012,331.22785566339985,20.765153857587165,708.5794870847853,0.36901011956554536,1.1140672901029811
5722469922402385883,552.81483981675,41.98187970081335,1826.0356752281969,0.36901011956554536,0.6675112406314325
9875864239662024139,584.8113875218485,45.62268353689842,2008.4698323599318,0.36901011956554536,0.6309899694826978
2269135914921788993,564.5493267872635,43.29914751376077,1910.8994961992807,0.36901011956554536,0.6536366302401023
10675601742195300146,393.1020026808769,28.24951184802285,935.0761200442364,0.38161871229766936,0.9707880135311096
4020002475930446464,586.8714558010417,46.38201982477153,2009.612233674078,0.37088093242950315,0.6319628067841102
17860087104979825167,584.8113987999677,45.62268484761853,2008.4698436895892,0.36901011956554536,0.6309899573140223
11519206907190736122,576.071361035921,44.61277234353315,1997.4963886557744,0.36901011956554536,0.640563208873936
17565864291681758563,585.2611176079877,45.837401616732905,2008.6316798532691,0.36959699056464584,0.6315078508465083
10433647610602923095,582.7008937310748,45.377747181052655,2006.3485725593134,0.36901011956554536,0.6332753622578945
14346594118699744021,584.8115633478349,45.62272024816525,2008.4699799125726,0.3690101784335369,0.6309898804344547
4910918373501304627,583.5028696526399,45.47074134451918,2007.1549043495352,0.36901011956554536,0.632404978205536
8145054618403892446,584.1356881291704,45.544190094311034,2007.790930515061,0.36901011956554536,0.6317198676002584
16009268102668001911,584.6391312756873,45.60266654084148,2008.29678150203,0.36901011956554536,0.6311758823949438
8166543700285188243,582.7246895489898,45.38050504007742,2006.372502312416,0.36901011956554536,0.6332495021811199
13135495665731388947,584.7967499430088,45.620982403867174,2008.4551278375393,0.36901011956554536,0.6310057632870005
445249769468530878,584.6781445552845,45.607199671665285,2008.3359760533992,0.36901011956554536,0.6311337665036554
8631920076984351620,584.8114321546398,45.62268872403024,2008.4698771966828,0.36901011956554536,0.6309899213255621
